('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.746, 'Y : ', -36.376)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.714, 'Y : ', -10.839)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.943, 'Y : ', -26.38)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.822, 'Y : ', -19.17)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.019, 'Y : ', -19.459)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.122, 'Y : ', -18.143)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.122, 'Y : ', -74.265)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.367, 'Y : ', -74.59)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.0, 'Y : ', 1.094)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.594, 'Y : ', -47.343)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.108, 'Y : ', -46.576)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.773, 'Y : ', -0.53)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.004, 'Y : ', -15.216)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.267, 'Y : ', 0.95)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.769, 'Y : ', -13.644)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.205, 'Y : ', -1.276)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.932, 'Y : ', 0.65)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.932, 'Y : ', -8.575)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.952, 'Y : ', -2.842)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.892, 'Y : ', -0.559)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 7.049, 'Y : ', -0.719)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.727, 'Y : ', 0.321)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.914, 'Y : ', 0.311)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.243, 'Y : ', -1.23)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.951, 'Y : ', -5.193)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.48, 'Y : ', -9.133)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.862, 'Y : ', -17.27)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.226, 'Y : ', 0.294)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.046, 'Y : ', 0.309)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.167, 'Y : ', -24.92)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.136, 'Y : ', -4.365)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.041, 'Y : ', -1.918)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.324, 'Y : ', 0.062)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.74, 'Y : ', -1.822)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.835, 'Y : ', -4.207)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.245, 'Y : ', -2.131)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.551, 'Y : ', -15.155)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.095, 'Y : ', -13.284)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.035, 'Y : ', -20.393)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.971, 'Y : ', -7.907)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.1, 'Y : ', -4.747)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.109, 'Y : ', -10.898)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.847, 'Y : ', -2.575)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.531, 'Y : ', -21.787)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.606, 'Y : ', -0.556)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.836, 'Y : ', -0.919)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.015, 'Y : ', -12.357)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.603, 'Y : ', -0.701)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.271, 'Y : ', -17.425)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.053, 'Y : ', -5.272)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.505, 'Y : ', -2.692)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.193, 'Y : ', -2.537)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.384, 'Y : ', -3.417)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.005, 'Y : ', -0.942)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.971, 'Y : ', -2.631)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.438, 'Y : ', 1.469)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.793, 'Y : ', 0.42)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.793, 'Y : ', -7.022)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.034, 'Y : ', -23.941)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.61, 'Y : ', -13.389)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.512, 'Y : ', 0.479)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.708, 'Y : ', 0.802)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.933, 'Y : ', 0.5)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.521, 'Y : ', -21.402)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.816, 'Y : ', -35.528)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.302, 'Y : ', 0.211)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.779, 'Y : ', 0.162)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.258, 'Y : ', 0.315)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.258, 'Y : ', -11.805)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.197, 'Y : ', -26.705)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.486, 'Y : ', -2.662)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.352, 'Y : ', 0.58)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.324, 'Y : ', -9.481)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.76, 'Y : ', -8.184)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.839, 'Y : ', -5.928)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.839, 'Y : ', -12.572)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.809, 'Y : ', -7.588)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.952, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.403, 'Y : ', 1.121)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.599, 'Y : ', -0.741)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.436, 'Y : ', -7.392)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.436, 'Y : ', -35.547)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.716, 'Y : ', -7.049)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.907, 'Y : ', -3.624)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.616, 'Y : ', -3.198)
