

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.374, 'Y : ', -11.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.358, 'Y : ', -3.405)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.374, 'Y : ', -11.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.412, 'Y : ', -6.169)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.475, 'Y : ', -7.887)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.358, 'Y : ', -3.405)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.374, 'Y : ', -11.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.358, 'Y : ', -3.405)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.475, 'Y : ', -7.887)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.412, 'Y : ', -6.169)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.511, 'Y : ', -6.201)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.061, 'Y : ', -24.92)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.061, 'Y : ', -6.057)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.184, 'Y : ', -24.947)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.061, 'Y : ', -6.057)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.061, 'Y : ', -24.92)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.184, 'Y : ', -24.947)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.504, 'Y : ', 1.366)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.298, 'Y : ', -15.714)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.061, 'Y : ', -6.057)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.061, 'Y : ', -24.92)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.184, 'Y : ', -24.947)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.504, 'Y : ', 1.366)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.298, 'Y : ', -15.714)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.054, 'Y : ', -15.618)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.007, 'Y : ', -3.782)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.387, 'Y : ', 0.079)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.136, 'Y : ', 1.074)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.387, 'Y : ', 0.079)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.007, 'Y : ', -3.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.136, 'Y : ', 1.074)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.388, 'Y : ', -3.664)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.604, 'Y : ', -0.028)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.387, 'Y : ', 0.079)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.007, 'Y : ', -3.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.136, 'Y : ', 1.074)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.388, 'Y : ', -3.664)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.604, 'Y : ', -0.028)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.467, 'Y : ', 0.529)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.477, 'Y : ', -0.638)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.467, 'Y : ', -2.572)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.447, 'Y : ', 0.109)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.467, 'Y : ', -2.572)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.477, 'Y : ', -0.638)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.447, 'Y : ', 0.109)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.533, 'Y : ', 2.104)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.364, 'Y : ', 0.35)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.467, 'Y : ', -2.572)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.477, 'Y : ', -0.638)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.447, 'Y : ', 0.109)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.533, 'Y : ', 2.104)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.364, 'Y : ', 0.35)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.458, 'Y : ', 0.409)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.479, 'Y : ', -0.763)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.122, 'Y : ', -0.333)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.742, 'Y : ', -2.577)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.122, 'Y : ', -0.333)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.479, 'Y : ', -0.763)
