



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.201, 'Y : ', -3.03)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.63, 'Y : ', 11.106)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.768, 'Y : ', 2.019)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.63, 'Y : ', 11.106)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.201, 'Y : ', -3.03)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.768, 'Y : ', 2.019)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.064, 'Y : ', 0.179)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.049, 'Y : ', 0.134)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.63, 'Y : ', 11.106)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.509, 'Y : ', 0.793)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.201, 'Y : ', -3.03)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.768, 'Y : ', 2.019)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.064, 'Y : ', 0.179)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.049, 'Y : ', 0.134)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.493, 'Y : ', 0.797)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.4, 'Y : ', 3.07)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.814, 'Y : ', 3.345)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.493, 'Y : ', 0.797)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.792, 'Y : ', 3.288)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.4, 'Y : ', 3.07)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.493, 'Y : ', 0.797)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.814, 'Y : ', 3.345)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.792, 'Y : ', 3.288)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.121, 'Y : ', 2.204)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.4, 'Y : ', 3.07)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.326, 'Y : ', 1.611)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.736, 'Y : ', -0.57)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.539, 'Y : ', 2.175)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.736, 'Y : ', -0.57)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.326, 'Y : ', 1.611)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.539, 'Y : ', 2.175)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.621, 'Y : ', -0.161)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.508, 'Y : ', 0.917)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.736, 'Y : ', -0.57)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.159, 'Y : ', -0.574)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.326, 'Y : ', 1.611)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.539, 'Y : ', 2.175)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.621, 'Y : ', -0.161)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.508, 'Y : ', 0.917)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.622, 'Y : ', 0.276)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.868, 'Y : ', 2.142)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.04, 'Y : ', 1.742)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.622, 'Y : ', 0.276)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.505, 'Y : ', 1.145)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.868, 'Y : ', 2.142)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.622, 'Y : ', 0.276)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.04, 'Y : ', 1.742)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.505, 'Y : ', 1.145)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.427, 'Y : ', 1.968)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.868, 'Y : ', 2.142)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.864, 'Y : ', -9.055)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.864, 'Y : ', -3.564)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.659, 'Y : ', -4.238)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.864, 'Y : ', -3.564)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.864, 'Y : ', -9.055)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.659, 'Y : ', -4.238)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.627, 'Y : ', -17.567)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.283, 'Y : ', -17.273)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.864, 'Y : ', -3.564)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.709, 'Y : ', -2.183)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.864, 'Y : ', -9.055)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.659, 'Y : ', -4.238)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.627, 'Y : ', -17.567)
