('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.607, 'Y : ', 0.169)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.856, 'Y : ', 0.262)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.411, 'Y : ', -10.454)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.522, 'Y : ', -1.137)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.698, 'Y : ', 1.593)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.086, 'Y : ', 1.289)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.678, 'Y : ', 3.397)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.657, 'Y : ', 3.055)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.159, 'Y : ', 2.178)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.274, 'Y : ', 1.903)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.274, 'Y : ', 1.585)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.603, 'Y : ', -105.621)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.719, 'Y : ', 1.598)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.365, 'Y : ', -1.334)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.092, 'Y : ', 0.256)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.697, 'Y : ', -0.702)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.264, 'Y : ', 3.05)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 2.874)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.55, 'Y : ', 1.659)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.776, 'Y : ', 0.09)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.59, 'Y : ', 1.515)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.304, 'Y : ', 1.935)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.94, 'Y : ', 1.826)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.861, 'Y : ', -2.885)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.566, 'Y : ', 0.507)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.911, 'Y : ', 1.279)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.579, 'Y : ', 1.289)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.579, 'Y : ', 1.078)
