

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.063, 'Y : ', 3.749)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.995, 'Y : ', 1.454)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.961, 'Y : ', 1.101)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.222, 'Y : ', 1.313)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.995, 'Y : ', 1.454)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.063, 'Y : ', 3.749)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.961, 'Y : ', 1.101)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.28, 'Y : ', 1.393)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.222, 'Y : ', 1.313)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.206, 'Y : ', 1.341)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.414, 'Y : ', 0.724)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.147, 'Y : ', 1.19)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.206, 'Y : ', 1.341)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.454, 'Y : ', 0.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.414, 'Y : ', 0.724)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.206, 'Y : ', 1.341)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.147, 'Y : ', 1.19)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.454, 'Y : ', 0.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.503, 'Y : ', 0.236)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.414, 'Y : ', 0.724)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.329, 'Y : ', -2.824)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.478, 'Y : ', -0.272)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.474, 'Y : ', 0.327)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.329, 'Y : ', -2.824)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.158, 'Y : ', 1.204)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.478, 'Y : ', -0.272)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.474, 'Y : ', 0.327)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.478, 'Y : ', -0.272)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.329, 'Y : ', -2.824)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.474, 'Y : ', 0.327)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.158, 'Y : ', 1.204)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.137, 'Y : ', 1.132)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.205, 'Y : ', 4.972)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.852, 'Y : ', 1.223)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.61, 'Y : ', 0.539)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.852, 'Y : ', 1.223)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.205, 'Y : ', 4.972)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.61, 'Y : ', 0.539)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.163, 'Y : ', 1.178)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.48, 'Y : ', 2.005)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.852, 'Y : ', 1.223)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.669, 'Y : ', 2.131)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.205, 'Y : ', 4.972)
