

('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.603, 'Y : ', -8.687)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.34, 'Y : ', -9.978)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.565, 'Y : ', -20.827)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.603, 'Y : ', -8.687)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.34, 'Y : ', -9.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.077, 'Y : ', 5.044)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.603, 'Y : ', -8.687)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.565, 'Y : ', -20.827)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.077, 'Y : ', 5.044)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.34, 'Y : ', -9.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.783, 'Y : ', 8.514)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.849, 'Y : ', -20.059)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.567, 'Y : ', -3.426)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.776, 'Y : ', 3.573)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.567, 'Y : ', -3.426)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.849, 'Y : ', -20.059)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.776, 'Y : ', 3.573)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.55, 'Y : ', -18.812)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.049, 'Y : ', -30.473)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.567, 'Y : ', -3.426)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.264, 'Y : ', -2.978)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.849, 'Y : ', -20.059)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.776, 'Y : ', 3.573)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.55, 'Y : ', -18.812)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.049, 'Y : ', -30.473)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.114, 'Y : ', -3.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.298, 'Y : ', -3.628)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.307, 'Y : ', -154.256)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.114, 'Y : ', -3.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.001, 'Y : ', -38.094)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.298, 'Y : ', -3.628)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.114, 'Y : ', -3.25)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.307, 'Y : ', -154.256)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.001, 'Y : ', -38.094)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 12.21, 'Y : ', -108.096)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.298, 'Y : ', -3.628)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.417, 'Y : ', -5.577)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.417, 'Y : ', 8.123)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.902, 'Y : ', -23.261)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.417, 'Y : ', -5.577)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.417, 'Y : ', 8.123)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 38.608, 'Y : ', 2.786)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.902, 'Y : ', -23.261)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.417, 'Y : ', -5.577)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.129, 'Y : ', -5.776)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.309, 'Y : ', -0.681)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.129, 'Y : ', -5.776)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.283, 'Y : ', -4.741)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.309, 'Y : ', -0.681)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.929, 'Y : ', -3.989)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.697, 'Y : ', 4.56)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.963, 'Y : ', -16.69)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.929, 'Y : ', -3.989)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.644, 'Y : ', -22.148)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.697, 'Y : ', 4.56)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.929, 'Y : ', -3.989)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.963, 'Y : ', -16.69)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.644, 'Y : ', -22.148)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.532, 'Y : ', 7.656)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.697, 'Y : ', 4.56)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.385, 'Y : ', -9.344)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.788, 'Y : ', -11.272)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.388, 'Y : ', -31.149)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.385, 'Y : ', -9.344)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.788, 'Y : ', -11.272)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.546, 'Y : ', 1.177)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.385, 'Y : ', -9.344)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.388, 'Y : ', -31.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.546, 'Y : ', 1.177)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.788, 'Y : ', -11.272)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.568, 'Y : ', -11.399)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.417, 'Y : ', 9.596)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 42.213, 'Y : ', 15.348)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.086, 'Y : ', -19.461)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.417, 'Y : ', 9.596)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 42.213, 'Y : ', 15.348)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.0, 'Y : ', -3.513)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.417, 'Y : ', 9.596)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.086, 'Y : ', -19.461)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.0, 'Y : ', -3.513)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 42.213, 'Y : ', 15.348)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -10.001, 'Y : ', -2.571)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.64, 'Y : ', -18.981)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.64, 'Y : ', 1.644)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.58, 'Y : ', -33.273)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.64, 'Y : ', 1.644)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.64, 'Y : ', -18.981)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.58, 'Y : ', -33.273)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.394, 'Y : ', -46.962)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.558, 'Y : ', 5.89)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.64, 'Y : ', 1.644)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.725, 'Y : ', -32.352)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.64, 'Y : ', -18.981)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.58, 'Y : ', -33.273)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.394, 'Y : ', -46.962)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.558, 'Y : ', 5.89)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.072, 'Y : ', 1.783)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.528, 'Y : ', -4.886)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.528, 'Y : ', -6.017)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.072, 'Y : ', 1.783)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.528, 'Y : ', 4.222)
