('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.378, 'Y : ', 1.974)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 49.771, 'Y : ', -2.776)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.689, 'Y : ', 11.804)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.605, 'Y : ', 2.202)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.951, 'Y : ', 11.59)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -14.151, 'Y : ', 12.908)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -13.464, 'Y : ', -16.885)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.243, 'Y : ', 37.641)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.608, 'Y : ', -10.462)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.009, 'Y : ', -35.963)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.387, 'Y : ', -4.423)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.049, 'Y : ', 2.314)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.76, 'Y : ', 9.661)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.926, 'Y : ', -11.951)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 47.845, 'Y : ', -108.596)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -12.869, 'Y : ', 46.716)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.881, 'Y : ', 15.838)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -6.36, 'Y : ', -26.785)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 40.677, 'Y : ', -13.166)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 39.895, 'Y : ', -10.257)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 47.746, 'Y : ', -11.393)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.802, 'Y : ', -6.182)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.971, 'Y : ', -0.97)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.81, 'Y : ', -5.134)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.02, 'Y : ', -1.866)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.519, 'Y : ', -7.994)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 34.113, 'Y : ', -105.406)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.707, 'Y : ', -24.747)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.833, 'Y : ', 8.965)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.202, 'Y : ', -4.545)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.386, 'Y : ', -6.875)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.386, 'Y : ', -38.515)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 27.845, 'Y : ', 0.318)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 12.608, 'Y : ', -23.206)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 27.924, 'Y : ', -0.67)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 31.698, 'Y : ', 7.627)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 21.534, 'Y : ', 2.241)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.749, 'Y : ', 15.696)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.77, 'Y : ', -14.621)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.875, 'Y : ', -2.387)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.102, 'Y : ', -10.339)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.314, 'Y : ', -4.814)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.542, 'Y : ', -13.525)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -10.155, 'Y : ', 4.742)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.05, 'Y : ', -10.464)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.596, 'Y : ', -4.535)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -12.58, 'Y : ', 7.122)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -10.977, 'Y : ', 8.73)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.895, 'Y : ', -6.976)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.425, 'Y : ', -42.877)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 24.279, 'Y : ', -15.189)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 17.305, 'Y : ', 8.497)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.636, 'Y : ', -1.391)
