



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.948, 'Y : ', 15.63)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.693, 'Y : ', -0.461)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.862, 'Y : ', 8.523)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.693, 'Y : ', -0.461)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.948, 'Y : ', 15.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.862, 'Y : ', 8.523)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.985, 'Y : ', 6.541)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.805, 'Y : ', 1.274)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.693, 'Y : ', -0.461)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.093, 'Y : ', -0.371)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.948, 'Y : ', 15.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.862, 'Y : ', 8.523)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.985, 'Y : ', 6.541)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.805, 'Y : ', 1.274)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.641, 'Y : ', 17.724)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.749, 'Y : ', -10.156)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.325, 'Y : ', 2.011)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.749, 'Y : ', -10.156)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.641, 'Y : ', 17.724)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.325, 'Y : ', 2.011)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.199, 'Y : ', -0.027)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.508, 'Y : ', -11.086)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.749, 'Y : ', -10.156)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.045, 'Y : ', 6.118)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.641, 'Y : ', 17.724)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.325, 'Y : ', 2.011)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.199, 'Y : ', -0.027)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.508, 'Y : ', -11.086)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.388, 'Y : ', 5.497)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.469, 'Y : ', -2.377)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.982, 'Y : ', -20.577)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.388, 'Y : ', 5.497)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.451, 'Y : ', 11.419)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.469, 'Y : ', -2.377)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.388, 'Y : ', 5.497)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.982, 'Y : ', -20.577)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.451, 'Y : ', 11.419)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.945, 'Y : ', 6.615)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.469, 'Y : ', -2.377)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.389, 'Y : ', 9.111)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.997, 'Y : ', 9.829)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.933, 'Y : ', 12.06)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.389, 'Y : ', 9.111)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.921, 'Y : ', 3.181)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.997, 'Y : ', 9.829)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.389, 'Y : ', 9.111)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.933, 'Y : ', 12.06)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.921, 'Y : ', 3.181)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.995, 'Y : ', 2.327)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.997, 'Y : ', 9.829)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.022, 'Y : ', 2.707)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.275, 'Y : ', 1.479)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.099, 'Y : ', -24.075)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.022, 'Y : ', 2.707)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.863, 'Y : ', -5.753)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.275, 'Y : ', 1.479)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.022, 'Y : ', 2.707)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.099, 'Y : ', -24.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.863, 'Y : ', -5.753)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.423, 'Y : ', 4.621)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.275, 'Y : ', 1.479)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.193, 'Y : ', -12.816)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.193, 'Y : ', -2.182)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.957, 'Y : ', 9.373)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.193, 'Y : ', -2.182)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.193, 'Y : ', -12.816)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.957, 'Y : ', 9.373)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 13.997, 'Y : ', 9.067)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.32, 'Y : ', -3.604)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.193, 'Y : ', -2.182)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 15.889, 'Y : ', 13.112)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.193, 'Y : ', -12.816)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.957, 'Y : ', 9.373)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 13.997, 'Y : ', 9.067)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.32, 'Y : ', -3.604)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.794, 'Y : ', 7.919)
