('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.163, 'Y : ', -7.349)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 15.163, 'Y : ', -67.046)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.428, 'Y : ', -7.864)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -12.039, 'Y : ', -36.666)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.235, 'Y : ', 2.202)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -25.012, 'Y : ', -18.544)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -17.015, 'Y : ', 43.005)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.193, 'Y : ', -62.549)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 28.433, 'Y : ', -63.23)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.236, 'Y : ', -41.449)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.596, 'Y : ', -28.903)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.284, 'Y : ', -47.836)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.295, 'Y : ', 15.396)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.089, 'Y : ', -46.432)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.089, 'Y : ', -165.52)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.851, 'Y : ', -158.306)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.231, 'Y : ', -61.93)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.08, 'Y : ', -1.759)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 22.817, 'Y : ', -71.38)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 39.882, 'Y : ', -94.868)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.615, 'Y : ', -139.205)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.437, 'Y : ', 4.169)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.165, 'Y : ', -8.346)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 18.901, 'Y : ', -10.901)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.265, 'Y : ', -38.447)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.864, 'Y : ', -38.447)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.702, 'Y : ', 66.856)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 26.702, 'Y : ', 44.563)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -37.014, 'Y : ', -17.455)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 62.182, 'Y : ', 5.035)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.666, 'Y : ', -191.486)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.788, 'Y : ', -326.589)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.134, 'Y : ', -148.816)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.965, 'Y : ', -22.027)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.918, 'Y : ', -11.819)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -8.792, 'Y : ', -8.354)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.457, 'Y : ', -154.434)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.625, 'Y : ', -230.197)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.519, 'Y : ', -42.305)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 13.071, 'Y : ', -174.46)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.486, 'Y : ', -153.182)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.058, 'Y : ', -141.019)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.287, 'Y : ', -141.019)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.789, 'Y : ', -164.913)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.518, 'Y : ', -97.627)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.579, 'Y : ', 3.404)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.546, 'Y : ', -70.061)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.402, 'Y : ', -22.89)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.876, 'Y : ', -36.785)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.075, 'Y : ', -102.799)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.858, 'Y : ', -188.715)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.749, 'Y : ', -15.782)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.045, 'Y : ', 13.386)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.508, 'Y : ', 18.205)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.084, 'Y : ', 9.419)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -27.182, 'Y : ', 9.865)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -40.042, 'Y : ', 68.184)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -16.628)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.832, 'Y : ', -46.515)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -19.169, 'Y : ', -7.251)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.52, 'Y : ', -37.594)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 17.667, 'Y : ', -37.594)
