

('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.6, 'Y : ', 2.576)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.6, 'Y : ', -17.488)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.232, 'Y : ', 2.158)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.6, 'Y : ', 2.576)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.035, 'Y : ', -16.33)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.6, 'Y : ', -17.488)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.6, 'Y : ', 2.576)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.232, 'Y : ', 2.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.035, 'Y : ', -16.33)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.125, 'Y : ', 2.815)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.6, 'Y : ', -17.488)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.608, 'Y : ', -17.963)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.529, 'Y : ', 8.792)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.252, 'Y : ', -11.79)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.529, 'Y : ', 8.792)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.608, 'Y : ', -17.963)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.252, 'Y : ', -11.79)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.8, 'Y : ', -9.183)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.63, 'Y : ', -10.857)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.529, 'Y : ', 8.792)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.16, 'Y : ', -11.324)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.608, 'Y : ', -17.963)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.252, 'Y : ', -11.79)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.8, 'Y : ', -9.183)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.63, 'Y : ', -10.857)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.657, 'Y : ', 7.602)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.055, 'Y : ', -12.914)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.055, 'Y : ', -52.939)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.657, 'Y : ', 7.602)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.432, 'Y : ', -54.821)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.055, 'Y : ', -12.914)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.657, 'Y : ', 7.602)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.055, 'Y : ', -52.939)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.432, 'Y : ', -54.821)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.116, 'Y : ', -20.738)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.055, 'Y : ', -12.914)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.437, 'Y : ', -16.398)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.991, 'Y : ', -18.613)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.313, 'Y : ', -48.322)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.437, 'Y : ', -16.398)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.735, 'Y : ', 5.873)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.991, 'Y : ', -18.613)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.437, 'Y : ', -16.398)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.313, 'Y : ', -48.322)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.735, 'Y : ', 5.873)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.601, 'Y : ', 2.242)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.991, 'Y : ', -18.613)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.138, 'Y : ', -11.503)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.443, 'Y : ', -15.872)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.384, 'Y : ', 31.356)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.138, 'Y : ', -11.503)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.443, 'Y : ', -15.872)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.384, 'Y : ', 23.863)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.138, 'Y : ', -11.503)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.384, 'Y : ', 31.356)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.384, 'Y : ', 23.863)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.443, 'Y : ', -15.872)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -18.553, 'Y : ', -18.184)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.835, 'Y : ', -63.804)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.402, 'Y : ', -107.507)




