('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.164, 'Y : ', -35.689)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.689, 'Y : ', 0.489)
('MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 0.689, 'Y : ', -73.979)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.881, 'Y : ', 1.372)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.158, 'Y : ', 3.784)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.207, 'Y : ', -6.05)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.456, 'Y : ', -11.392)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.673, 'Y : ', -27.219)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.423, 'Y : ', -187.223)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.274, 'Y : ', -6.216)
('MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -3.274, 'Y : ', -54.862)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.092, 'Y : ', 4.848)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.881, 'Y : ', -32.123)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.899, 'Y : ', 1.479)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.94, 'Y : ', -9.292)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.583, 'Y : ', -44.791)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.406, 'Y : ', 0.916)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.863, 'Y : ', -1.747)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.123, 'Y : ', -6.138)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.864, 'Y : ', -0.199)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.132, 'Y : ', -3.383)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.152, 'Y : ', 1.199)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.009, 'Y : ', 1.873)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.415, 'Y : ', -0.047)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.487, 'Y : ', 0.213)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.862, 'Y : ', -32.296)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.373, 'Y : ', -9.433)
('MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 2.373, 'Y : ', -8.778)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 4.021, 'Y : ', -9.609)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.021, 'Y : ', -1.392)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.581, 'Y : ', -15.281)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.446, 'Y : ', -4.774)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.334, 'Y : ', -16.041)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.562, 'Y : ', -159.483)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.403, 'Y : ', -11.901)
('MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 1.403, 'Y : ', -88.037)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.181, 'Y : ', 1.156)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.571, 'Y : ', -21.245)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.094, 'Y : ', -25.902)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.24, 'Y : ', -27.538)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.828, 'Y : ', -68.254)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.109, 'Y : ', -69.982)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 4.324, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.147, 'Y : ', -30.151)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.831, 'Y : ', -29.148)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.192, 'Y : ', -5.772)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.192, 'Y : ', -22.237)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.231, 'Y : ', 0.702)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.918, 'Y : ', -2.26)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.298, 'Y : ', 0.861)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.067, 'Y : ', -19.974)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.402, 'Y : ', -33.052)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.034, 'Y : ', -57.619)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.014, 'Y : ', -19.753)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.295, 'Y : ', 1.377)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.995, 'Y : ', 1.019)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.972, 'Y : ', -68.964)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.222, 'Y : ', -71.148)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.536, 'Y : ', -30.435)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.288, 'Y : ', -30.435)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.567, 'Y : ', -10.943)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.552, 'Y : ', 0.604)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.534, 'Y : ', -67.917)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.127, 'Y : ', 1.532)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 4.113, 'Y : ', -11.335)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.993, 'Y : ', -58.571)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.643, 'Y : ', 1.526)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.086, 'Y : ', -34.967)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.438, 'Y : ', -34.661)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.202, 'Y : ', -34.661)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -1.212, 'Y : ', 5.808)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.551, 'Y : ', -38.531)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.241, 'Y : ', -11.416)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.043, 'Y : ', -21.3)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.535, 'Y : ', -27.393)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.264, 'Y : ', -127.757)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.496, 'Y : ', -0.462)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.388, 'Y : ', -7.771)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.504, 'Y : ', -5.268)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.184, 'Y : ', -6.266)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.466, 'Y : ', -56.194)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.614, 'Y : ', -11.855)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -2.716, 'Y : ', -20.469)
