

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.591, 'Y : ', -14.379)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.345, 'Y : ', 0.394)










('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.591, 'Y : ', -14.379)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.345, 'Y : ', 0.394)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 0.345, 'Y : ', -24.635)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.442, 'Y : ', 0.754)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.104, 'Y : ', -2.102)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.58, 'Y : ', 1.657)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.229, 'Y : ', -3.981)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.591, 'Y : ', -14.379)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.345, 'Y : ', 0.394)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 0.345, 'Y : ', -24.635)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.442, 'Y : ', 0.754)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.104, 'Y : ', -2.102)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.58, 'Y : ', 1.657)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.337, 'Y : ', -8.924)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.242, 'Y : ', -54.798)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.641, 'Y : ', -3.179)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.337, 'Y : ', -8.924)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.242, 'Y : ', -54.798)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.641, 'Y : ', -3.179)
